bin,mean_predicted_probability,observed_event_rate,absolute_error
1,0.008910529731585005,0.003067484662576687,0.005843045069008318
2,0.019095516529368476,0.003067484662576687,0.01602803186679179
3,0.0284360528643603,0.003067484662576687,0.02536856820178361
4,0.04136855641236672,0.0,0.04136855641236672
5,0.062324540392478554,0.0,0.062324540392478554
6,0.09992641420817815,0.009202453987730062,0.09072396022044808
7,0.17108793157797594,0.006153846153846154,0.1649340854241298
8,0.3099258149876916,0.03067484662576687,0.27925096836192476
9,0.5186147728214966,0.0736196319018405,0.4449951409196561
10,0.7614048088620777,0.18404907975460122,0.5773557291074765
