feature,status,flags
history_visit_count,pass,
history_days_observed,pass,
index_year,review,calendar_feature_monitor_for_temporal_drift
index_month,review,calendar_feature_monitor_for_temporal_drift
sex_latest,pass,
age_latest,pass,
height_latest,pass,
bw_latest,pass,
bmi_latest,pass,
smoke_latest,pass,
drinking_latest,pass,
AF_latest,pass,
heart_disease_latest,pass,
hypertension_latest,pass,
diabetes_latest,pass,
Statin_latest,pass,
Gemfibrozil_latest,pass,
Antihypertensive_flag_latest,pass,
bps_latest,pass,
bps_mean,pass,
bps_min,pass,
bps_max,pass,
bps_std,pass,
bps_count,pass,
bps_missing_rate,pass,
bpd_latest,pass,
bpd_mean,pass,
bpd_min,pass,
bpd_max,pass,
bpd_std,pass,
bpd_count,pass,
bpd_missing_rate,pass,
HDL_latest,pass,
HDL_mean,pass,
HDL_min,pass,
HDL_max,pass,
HDL_std,pass,
HDL_count,pass,
HDL_missing_rate,pass,
LDL_latest,pass,
LDL_mean,pass,
LDL_min,pass,
LDL_max,pass,
LDL_std,pass,
LDL_count,pass,
LDL_missing_rate,pass,
Triglyceride_latest,pass,
Triglyceride_mean,pass,
Triglyceride_min,pass,
Triglyceride_max,pass,
Triglyceride_std,pass,
Triglyceride_count,pass,
Triglyceride_missing_rate,pass,
Cholesterol_latest,pass,
Cholesterol_mean,pass,
Cholesterol_min,pass,
Cholesterol_max,pass,
Cholesterol_std,pass,
Cholesterol_count,pass,
Cholesterol_missing_rate,pass,
FBS_latest,pass,
FBS_mean,pass,
FBS_min,pass,
FBS_max,pass,
FBS_std,pass,
FBS_count,pass,
FBS_missing_rate,pass,
eGFR_latest,pass,
eGFR_mean,pass,
eGFR_min,pass,
eGFR_max,pass,
eGFR_std,pass,
eGFR_count,pass,
eGFR_missing_rate,pass,
Creatinine_latest,pass,
Creatinine_mean,pass,
Creatinine_min,pass,
Creatinine_max,pass,
Creatinine_std,pass,
Creatinine_count,pass,
Creatinine_missing_rate,pass,
TC:HDL_ratio_latest,pass,
TC:HDL_ratio_mean,pass,
TC:HDL_ratio_min,pass,
TC:HDL_ratio_max,pass,
TC:HDL_ratio_std,pass,
TC:HDL_ratio_count,pass,
TC:HDL_ratio_missing_rate,pass,
