threshold,accuracy,precision,recall,f1,true_negative,false_positive,false_negative,true_positive,predicted_positive
0.05,0.4275629220380602,0.0504844467108618,0.9705882352941176,0.09597673291323315,1294,1862,3,99,1961
0.1,0.5828729281767956,0.06685044796691937,0.9509803921568627,0.12491951062459755,1802,1354,5,97,1451
0.2,0.7062615101289135,0.09012464046021093,0.9215686274509803,0.16419213973799127,2207,949,8,94,1043
0.3,0.7750153468385512,0.11383108935128519,0.9117647058823529,0.20239390642002175,2432,724,9,93,817
0.4,0.8179864947820749,0.1274658573596358,0.8235294117647058,0.22076215505913271,2581,575,18,84,659
0.5,0.8566605279312461,0.1470019342359768,0.7450980392156863,0.2455573505654281,2715,441,26,76,517
0.6,0.8956414978514426,0.1783783783783784,0.6470588235294118,0.2796610169491525,2852,304,36,66,370
0.7,0.9244935543278084,0.19747899159663865,0.46078431372549017,0.27647058823529413,2965,191,55,47,238
0.8,0.9481276856967464,0.1926605504587156,0.20588235294117646,0.1990521327014218,3068,88,81,21,109
0.9,0.968999386126458,0.5454545454545454,0.058823529411764705,0.10619469026548672,3151,5,96,6,11
